ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
5491,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,0
5611,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,0
5731,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,0
5851,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,0
5971,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,0
6091,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,0
6211,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,0
6331,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
6451,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
6571,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
6691,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
6811,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
6931,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
7051,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
7171,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
7291,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
7411,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
7531,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
7651,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
7771,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
7891,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
8011,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
8131,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
8251,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
8371,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
8491,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
8611,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
8731,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
8851,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
8971,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
9091,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
9211,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
9331,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
9451,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
9571,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
9691,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
9811,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
9931,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
10051,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
10171,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
10291,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
10411,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
10531,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
10651,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
10771,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
10891,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
11011,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
11131,100.0,89.60,89.60,0.000,0.000,0.025,0.005,0.000,1
