ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
2852,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
2972,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
3092,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
3212,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
3332,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
3452,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
3572,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
3692,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
3812,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
3932,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
4052,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
4172,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
4292,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
4412,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
4532,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
4652,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
4772,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
4892,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
5012,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
5132,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
5252,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
5372,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
5492,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
5612,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,0
5732,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,1
5852,100.0,107.60,107.60,0.000,0.000,0.025,0.005,0.000,1
5972,100.0,106.70,107.42,0.000,0.000,0.025,0.005,0.000,1
6092,100.0,107.60,107.46,0.000,0.000,0.025,0.005,0.000,1
6212,100.0,107.60,107.48,0.000,0.000,0.025,0.005,0.000,1
6332,100.0,106.70,107.33,0.000,0.000,0.025,0.005,0.000,1
6452,100.0,106.70,107.20,0.000,0.000,0.025,0.005,0.000,1
6572,100.0,107.60,107.28,0.000,0.000,0.025,0.005,0.000,1
6692,100.0,107.60,107.35,0.000,0.000,0.025,0.005,0.000,1
6812,100.0,106.70,107.22,0.000,0.000,0.025,0.005,0.000,1
6932,100.0,106.70,107.11,0.000,0.000,0.025,0.005,0.000,1
7052,100.0,106.70,107.03,0.000,0.000,0.025,0.005,0.000,1
7172,100.0,106.70,106.96,0.000,0.000,0.025,0.005,0.000,1
7292,100.0,106.70,106.91,0.000,0.000,0.025,0.005,0.000,1
7412,100.0,106.70,106.87,0.000,0.000,0.025,0.005,0.000,1
7532,100.0,106.70,106.84,0.000,0.000,0.025,0.005,0.000,1
7652,100.0,106.70,106.81,0.000,0.000,0.025,0.005,0.000,1
7772,100.0,106.70,106.79,0.000,0.000,0.025,0.005,0.000,1
7892,100.0,106.70,106.77,0.000,0.000,0.025,0.005,0.000,1
8012,100.0,106.70,106.76,0.000,0.000,0.025,0.005,0.000,1
8132,100.0,106.70,106.74,0.000,0.000,0.025,0.005,0.000,1
8252,100.0,106.70,106.74,0.000,0.000,0.025,0.005,0.000,1
8372,100.0,106.70,106.73,0.000,0.000,0.025,0.005,0.000,1
8492,100.0,106.70,106.72,0.000,0.000,0.025,0.005,0.000,1
