ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
4052,100.0,82.40,82.85,0.000,0.000,0.025,0.005,0.033,1
4172,100.0,82.40,82.76,0.000,0.000,0.025,0.005,0.033,1
4292,100.0,82.40,82.69,0.000,0.000,0.025,0.005,0.033,1
4412,100.0,81.50,82.45,0.000,0.000,0.025,0.005,0.033,1
4532,100.0,81.50,82.26,0.000,0.000,0.025,0.005,0.019,1
4652,100.0,81.50,82.11,0.000,0.000,0.025,0.005,0.019,1
4772,100.0,81.50,81.99,0.000,0.000,0.025,0.005,0.019,1
4892,100.0,81.50,81.89,0.000,0.000,0.025,0.005,0.019,1
5012,100.0,81.50,81.81,0.000,0.000,0.025,0.005,0.019,1
5132,100.0,81.50,81.75,0.000,0.000,0.025,0.005,0.011,1
5252,100.0,81.50,81.70,0.000,0.000,0.025,0.005,0.011,1
5372,100.0,81.50,81.66,0.000,0.000,0.025,0.005,0.011,1
5492,100.0,81.50,81.63,0.000,0.000,0.025,0.005,0.011,1
5612,100.0,81.50,81.60,0.000,0.000,0.025,0.005,0.006,1
5732,100.0,81.50,81.58,0.000,0.000,0.025,0.005,0.006,1
5852,100.0,80.60,81.39,0.000,0.000,0.025,0.005,0.006,1
5972,100.0,81.50,81.41,0.000,0.000,0.025,0.005,0.006,1
6092,100.0,80.60,81.25,0.000,0.000,0.025,0.005,0.006,1
6212,100.0,80.60,81.12,0.000,0.000,0.025,0.005,0.004,1
6332,100.0,80.60,81.01,0.000,0.000,0.025,0.005,0.004,1
6452,100.0,80.60,80.93,0.000,0.000,0.025,0.005,0.004,1
6572,100.0,80.60,80.86,0.000,0.000,0.025,0.005,0.004,1
6692,100.0,80.60,80.81,0.000,0.000,0.025,0.005,0.002,1
6812,100.0,80.60,80.77,0.000,0.000,0.025,0.005,0.002,1
6932,100.0,80.60,80.74,0.000,0.000,0.025,0.005,0.002,1
7052,100.0,80.60,80.71,0.000,0.000,0.025,0.005,0.002,1
7172,100.0,80.60,80.69,0.000,0.000,0.025,0.005,0.002,1
7292,100.0,80.60,80.67,0.000,0.000,0.025,0.005,0.001,1
7412,100.0,80.60,80.66,0.000,0.000,0.025,0.005,0.001,1
7532,100.0,80.60,80.64,0.000,0.000,0.025,0.005,0.001,1
7652,100.0,80.60,80.64,0.000,0.000,0.025,0.005,0.001,1
7772,100.0,80.60,80.63,0.000,0.000,0.025,0.005,0.001,1
7892,100.0,80.60,80.62,0.000,0.000,0.025,0.005,0.001,1
8012,100.0,80.60,80.62,0.000,0.000,0.025,0.005,0.001,1
8132,100.0,80.60,80.61,0.000,0.000,0.025,0.005,0.001,1
8252,100.0,80.60,80.61,0.000,0.000,0.025,0.005,0.001,1
8372,100.0,80.60,80.61,0.000,0.000,0.025,0.005,0.000,1
8492,100.0,80.60,80.61,0.000,0.000,0.025,0.005,0.000,1
8612,100.0,80.60,80.61,0.000,0.000,0.025,0.005,0.000,1
8732,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
8852,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
8972,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9092,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9212,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9332,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9452,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9572,105.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9692,105.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9812,105.0,79.70,80.42,0.000,0.000,0.025,0.005,0.000,1
9932,105.0,80.60,80.46,0.000,0.000,0.025,0.005,0.000,1
10052,105.0,80.60,80.49,0.000,0.000,0.025,0.005,0.000,1
10172,105.0,80.60,80.51,0.000,0.000,0.025,0.005,0.000,1
10292,105.0,80.60,80.53,0.000,0.000,0.025,0.005,0.000,1
10412,105.0,79.70,80.36,0.000,0.000,0.025,0.005,0.000,1
10532,105.0,80.60,80.41,0.000,0.000,0.025,0.005,0.000,1
10652,105.0,80.60,80.45,0.000,0.000,0.025,0.005,0.000,1
10772,105.0,80.60,80.48,0.000,0.000,0.025,0.005,0.000,1
10732,105.0,80.60,80.48,0.973,0.000,0.025,0.005,0.000,1
10852,105.0,80.60,80.50,0.973,0.000,0.025,0.005,0.000,1
10972,105.0,80.60,80.52,0.973,0.000,0.025,0.005,0.000,1
11092,105.0,80.60,80.54,0.973,0.000,0.025,0.005,0.000,1
11212,105.0,80.60,80.55,0.973,0.000,0.025,0.005,0.000,1
11332,105.0,80.60,80.56,0.973,0.000,0.025,0.005,0.000,1
11452,105.0,80.60,80.57,0.973,0.000,0.025,0.005,0.000,1
11572,105.0,80.60,80.57,0.974,0.000,0.025,0.005,0.212,1
11692,105.0,80.60,80.58,0.974,0.000,0.025,0.005,0.212,1
11812,105.0,80.60,80.58,0.974,0.000,0.025,0.005,0.212,1
11932,105.0,80.60,80.59,0.974,0.000,0.025,0.005,0.212,1
12052,105.0,81.50,80.77,0.974,0.000,0.025,0.005,0.342,1
12172,105.0,81.50,80.92,0.973,0.000,0.025,0.005,0.342,1
12292,105.0,82.40,81.21,0.973,0.000,0.025,0.005,0.342,1
12412,105.0,82.40,81.45,0.973,0.000,0.025,0.005,0.342,1
12532,105.0,83.30,81.82,0.973,0.000,0.025,0.005,0.342,1
12652,105.0,83.30,82.12,0.973,0.000,0.025,0.005,0.421,1
12772,105.0,84.20,82.53,0.973,0.000,0.025,0.005,0.421,1
12892,105.0,84.20,82.87,0.973,0.000,0.025,0.005,0.421,1
13012,105.0,85.10,83.31,0.973,0.000,0.025,0.005,0.421,1
13132,105.0,85.10,83.67,0.973,0.000,0.025,0.005,0.443,1
13252,105.0,86.00,84.14,0.973,0.000,0.025,0.005,0.443,1
13372,105.0,86.00,84.51,0.973,0.000,0.025,0.005,0.443,1
