ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
5731,100.0,80.60,80.59,0.000,0.000,0.025,0.005,0.000,0
5851,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,0
5971,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
6091,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
6211,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
6331,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
6451,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
6571,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
6691,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
6811,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
6931,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
7051,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
7171,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
7291,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
7411,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
7531,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
7651,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
7771,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
7891,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
8011,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
8131,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
8251,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
8371,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
8491,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
8611,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
8731,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
8851,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
8971,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9091,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9211,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9331,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9451,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9571,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9691,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9811,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
9931,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
10051,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
10171,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
10291,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
10411,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
10531,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
10651,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
10771,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
10891,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
11011,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
11131,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
11251,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
11371,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
11491,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
11611,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
11731,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
11851,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
11971,100.0,80.60,80.60,0.000,0.000,0.025,0.005,0.000,1
12091,100.0,81.50,80.78,0.000,0.000,0.025,0.005,0.000,1
12211,100.0,81.50,80.92,0.000,0.000,0.025,0.005,0.000,1
12331,88.0,80.60,80.86,0.000,0.000,0.025,0.005,0.000,1
12451,88.0,80.60,80.81,0.000,0.000,0.025,0.005,0.000,1
12571,88.0,81.50,80.95,0.000,0.000,0.025,0.005,0.000,1
12691,88.0,81.50,81.06,0.000,0.000,0.025,0.005,0.000,1
12811,88.0,81.50,81.15,0.000,0.000,0.025,0.005,0.000,1
12931,88.0,81.50,81.22,0.000,0.000,0.025,0.005,0.000,1
13051,88.0,80.60,81.09,0.000,0.000,0.025,0.005,0.000,1
13171,88.0,81.50,81.17,0.000,0.000,0.025,0.005,0.000,1
13291,88.0,81.50,81.24,0.000,0.000,0.025,0.005,0.000,1
13411,88.0,81.50,81.29,0.000,0.000,0.025,0.005,0.000,1
13531,88.0,81.50,81.33,0.000,0.000,0.025,0.005,0.000,1
13651,88.0,81.50,81.37,0.000,0.000,0.025,0.005,0.000,1
13771,88.0,81.50,81.39,0.000,0.000,0.025,0.005,0.000,1
13891,88.0,81.50,81.41,0.000,0.000,0.025,0.005,0.000,1
14011,88.0,81.50,81.43,0.000,0.000,0.025,0.005,0.000,1
14131,105.0,81.50,81.45,0.000,0.000,0.025,0.005,0.000,1
14251,105.0,80.60,81.28,0.000,0.000,0.025,0.005,0.000,1
14371,105.0,81.50,81.32,0.000,0.000,0.025,0.005,0.000,1
14491,105.0,81.50,81.36,0.000,0.000,0.025,0.005,0.000,1
14611,105.0,81.50,81.39,0.000,0.000,0.025,0.005,0.000,1
14731,105.0,81.50,81.41,0.000,0.000,0.025,0.005,0.000,1
14851,105.0,81.50,81.43,0.000,0.000,0.025,0.005,0.000,1
14971,105.0,81.50,81.44,0.000,0.000,0.025,0.005,0.000,1
15091,105.0,81.50,81.45,0.000,0.000,0.025,0.005,0.000,1
15211,105.0,81.50,81.46,0.000,0.000,0.025,0.005,0.000,1
15331,105.0,81.50,81.47,0.000,0.000,0.025,0.005,0.000,1
15451,105.0,81.50,81.48,0.000,0.000,0.025,0.005,0.000,1
15571,105.0,81.50,81.48,0.000,0.000,0.025,0.005,0.000,1
15691,105.0,81.50,81.48,0.000,0.000,0.025,0.005,0.000,1
15811,105.0,81.50,81.49,0.000,0.000,0.025,0.005,0.000,1
15931,105.0,81.50,81.49,0.000,0.000,0.025,0.005,0.000,1
16051,105.0,81.50,81.49,0.000,0.000,0.025,0.005,0.000,1
16171,105.0,81.50,81.49,0.000,0.000,0.025,0.005,0.000,1
16291,105.0,81.50,81.49,0.000,0.000,0.025,0.005,0.000,1
16411,105.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
16531,105.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
16651,105.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
16771,105.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
16891,105.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
17011,105.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
17131,105.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
17251,105.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
17371,105.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
17491,105.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
17611,105.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
17731,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
17851,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
17971,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
18091,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
18211,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
18331,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
18451,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
18571,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
18691,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
18811,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
18931,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
19051,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
19171,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
19291,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
19411,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
19531,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
19651,93.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
19771,87.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
19891,87.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
20011,87.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
20131,87.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
20251,87.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
20371,87.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
20491,87.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
20611,88.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
20731,88.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
20851,88.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
20971,88.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
21091,88.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
21211,88.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
21331,88.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
21451,88.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
21571,88.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
21691,88.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
21811,88.0,81.50,81.50,0.000,0.000,0.025,0.005,0.000,1
21771,88.0,81.50,81.50,0.752,0.000,0.025,0.005,0.000,1
