ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
2611,100.0,55.40,55.40,0.000,0.000,0.025,0.005,0.000,1
2731,100.0,54.50,55.22,0.000,0.000,0.025,0.005,0.000,1
2851,100.0,55.40,55.26,0.000,0.000,0.025,0.005,0.000,1
2971,100.0,55.40,55.28,0.000,0.000,0.025,0.005,0.000,1
3091,100.0,54.50,55.13,0.000,0.000,0.025,0.005,0.000,1
3211,100.0,54.50,55.00,0.000,0.000,0.025,0.005,0.000,1
3331,100.0,54.50,54.90,0.000,0.000,0.025,0.005,0.000,1
3451,100.0,54.50,54.82,0.000,0.000,0.025,0.005,0.000,1
3571,100.0,54.50,54.76,0.000,0.000,0.025,0.005,0.000,1
3691,100.0,54.50,54.71,0.000,0.000,0.025,0.005,0.000,1
3811,100.0,54.50,54.66,0.000,0.000,0.025,0.005,0.000,1
3931,100.0,54.50,54.63,0.000,0.000,0.025,0.005,0.000,1
4051,100.0,54.50,54.61,0.000,0.000,0.025,0.005,0.000,1
4171,100.0,54.50,54.58,0.000,0.000,0.025,0.005,0.000,1
4291,100.0,54.50,54.57,0.000,0.000,0.025,0.005,0.000,1
4411,100.0,54.50,54.55,0.000,0.000,0.025,0.005,0.000,1
4531,100.0,54.50,54.54,0.000,0.000,0.025,0.005,0.000,1
4651,100.0,54.50,54.53,0.000,0.000,0.025,0.005,0.000,1
4771,100.0,54.50,54.53,0.000,0.000,0.025,0.005,0.000,1
4891,100.0,54.50,54.52,0.000,0.000,0.025,0.005,0.000,1
5011,100.0,54.50,54.52,0.000,0.000,0.025,0.005,0.000,1
5131,100.0,54.50,54.51,0.000,0.000,0.025,0.005,0.000,1
5251,100.0,54.50,54.51,0.000,0.000,0.025,0.005,0.000,1
5371,100.0,54.50,54.51,0.000,0.000,0.025,0.005,0.000,1
5491,100.0,54.50,54.51,0.000,0.000,0.025,0.005,0.000,1
5611,100.0,54.50,54.51,0.000,0.000,0.025,0.005,0.000,1
5731,100.0,53.60,54.32,0.000,0.000,0.025,0.005,0.000,1
5851,100.0,53.60,54.18,0.000,0.000,0.025,0.005,0.000,1
5971,100.0,53.60,54.06,0.000,0.000,0.025,0.005,0.000,1
6091,100.0,53.60,53.97,0.000,0.000,0.025,0.005,0.000,1
6211,100.0,53.60,53.90,0.000,0.000,0.025,0.005,0.000,1
6331,100.0,53.60,53.84,0.000,0.000,0.025,0.005,0.000,1
6451,100.0,53.60,53.79,0.000,0.000,0.025,0.005,0.000,1
6571,100.0,53.60,53.75,0.000,0.000,0.025,0.005,0.000,1
6691,100.0,53.60,53.72,0.000,0.000,0.025,0.005,0.000,1
6811,100.0,53.60,53.70,0.000,0.000,0.025,0.005,0.000,1
6931,100.0,53.60,53.68,0.000,0.000,0.025,0.005,0.000,1
7051,100.0,53.60,53.66,0.000,0.000,0.025,0.005,0.000,1
7171,100.0,53.60,53.65,0.000,0.000,0.025,0.005,0.000,1
7291,100.0,53.60,53.64,0.000,0.000,0.025,0.005,0.000,1
7411,100.0,53.60,53.63,0.000,0.000,0.025,0.005,0.000,1
7531,100.0,53.60,53.63,0.000,0.000,0.025,0.005,0.000,1
7651,100.0,53.60,53.62,0.000,0.000,0.025,0.005,0.000,1
7771,100.0,53.60,53.62,0.000,0.000,0.025,0.005,0.000,1
7891,100.0,53.60,53.61,0.000,0.000,0.025,0.005,0.000,1
8011,100.0,53.60,53.61,0.000,0.000,0.025,0.005,0.000,1
8131,100.0,53.60,53.61,0.000,0.000,0.025,0.005,0.000,1
8251,100.0,53.60,53.61,0.000,0.000,0.025,0.005,0.000,1
8371,100.0,53.60,53.61,0.000,0.000,0.025,0.005,0.000,1
8491,100.0,52.70,53.42,0.000,0.000,0.025,0.005,0.000,1
8611,100.0,52.70,53.28,0.000,0.000,0.025,0.005,0.000,1
8731,100.0,52.70,53.16,0.000,0.000,0.025,0.005,0.000,1
8851,100.0,52.70,53.07,0.000,0.000,0.025,0.005,0.104,1
8971,100.0,52.70,53.00,0.000,0.000,0.025,0.005,0.104,1
9091,100.0,52.70,52.94,0.000,0.000,0.025,0.005,0.104,1
9211,100.0,52.70,52.89,0.000,0.000,0.025,0.005,0.104,1
9331,100.0,52.70,52.85,0.000,0.000,0.025,0.005,0.104,1
9451,100.0,53.60,53.00,0.000,0.000,0.025,0.005,0.180,1
9571,100.0,53.60,53.12,0.000,0.000,0.025,0.005,0.180,1
9691,100.0,53.60,53.22,0.000,0.000,0.025,0.005,0.180,1
9811,100.0,54.50,53.47,0.000,0.000,0.025,0.005,0.180,1
9931,100.0,54.50,53.68,0.000,0.000,0.025,0.005,0.238,1
10051,100.0,55.40,54.02,0.000,0.000,0.025,0.005,0.238,1
10171,100.0,55.40,54.30,0.000,0.000,0.025,0.005,0.238,1
10291,100.0,56.30,54.70,0.000,0.000,0.025,0.005,0.238,1
10411,100.0,57.20,55.20,0.000,0.000,0.025,0.005,0.238,1
10531,100.0,57.20,55.60,0.000,0.000,0.025,0.005,0.310,1
10651,100.0,58.10,56.10,0.000,0.000,0.025,0.005,0.310,1
10771,100.0,59.00,56.68,0.000,0.000,0.025,0.005,0.310,1
10891,100.0,59.90,57.32,0.000,0.000,0.025,0.005,0.310,1
