ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
3932,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
4052,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
4172,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
4292,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
4412,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
4532,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
4652,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
4772,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
4892,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
5012,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
5132,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
5252,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
5372,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
5492,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
5612,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
5732,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
5852,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
5972,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
6092,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
6212,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
6332,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
6452,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
6572,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
6692,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
6812,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
6932,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
7052,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
7172,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
7292,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
7412,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
7532,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
7652,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
7772,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
7892,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
8012,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
8132,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
8252,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
8372,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
8492,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
8612,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
8732,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
8852,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
8972,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
9092,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
9212,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
9332,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
9452,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
9572,100.0,98.60,98.60,0.000,0.000,0.020,0.005,0.000,1
